ID,RiskScore_Predicted,SeriousDlqin2yrs_True,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,IncomePerPerson,DebtPerPerson,NumberOfPastDue,HasDependents,IsOld,HighUtilization
139932,0.9702571,1,0.846307385,34,6,0.629820051,3500.0,8,2,2,3,4.0,2204.3701785000003,700.0,440.87403570000004,11,1,0,0
23688,0.5254618,0,0.950739435,52,0,0.467460942,8896.0,9,0,2,0,2.0,4158.532540032,2965.3333333333335,1386.1775133439999,0,1,0,1
37901,0.041861054,0,0.006460639,93,0,0.000527148,7587.0,6,0,0,0,0.0,3.999471876,7587.0,3.999471876,0,0,1,0
84567,0.15004909,0,0.0,26,0,1.0,1.0,2,0,0,0,0.0,1.0,1.0,1.0,0,0,0,0
108239,0.18171506,0,0.074913303,55,0,0.289338361,2916.0,11,0,1,0,0.0,843.710660676,2916.0,843.710660676,0,0,0,0
86366,0.1313867,0,0.059296721,63,0,0.220697766,2550.0,7,0,0,0,0.0,562.7793032999999,2550.0,562.7793032999999,0,0,0,0
49442,0.19546303,0,0.170965807,27,0,1.0,0.0,1,0,0,0,2.0,1.0,0.3333333333333333,0.3333333333333333,0,1,0,0
73269,0.048736665,0,0.043052923,76,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
137447,0.3318201,0,0.50356802,38,0,0.347721297,9127.0,5,0,1,0,4.0,3173.652277719,1825.4,634.7304555438,0,1,0,0
96702,0.03424179,0,0.00414624,61,0,0.08988764,16820.0,8,0,1,0,0.0,1511.9101048,16820.0,1511.9101048,0,0,0,0
130226,0.365315,1,0.296209078,53,0,0.438146463,4833.0,15,0,2,0,1.0,2117.561855679,2416.5,1058.7809278395,0,1,0,0
53989,0.3347763,0,0.135039316,41,1,0.184278193,8166.0,6,0,1,0,1.0,1504.815724038,4083.0,752.407862019,1,1,0,0
98033,0.15987733,0,0.200483293,33,0,0.301087364,8000.0,6,0,1,0,2.0,2408.6989120000003,2666.6666666666665,802.8996373333334,0,1,0,0
137737,0.62628686,0,0.037233656,52,3,0.539812218,8200.0,9,0,3,0,2.0,4426.4601876,2733.3333333333335,1475.4867292,3,1,0,0
105405,0.35779762,0,0.290803412,37,0,1.0,5400.0,10,0,2,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
29264,0.32936737,0,0.346942398,69,1,0.403457613,4800.0,7,0,2,0,0.0,1936.5965423999999,4800.0,1936.5965423999999,1,0,1,0
131635,0.54425085,0,0.707858147,30,0,1.0,5400.0,7,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
7487,0.046217244,0,0.048115693,74,0,0.000371423,70000.0,3,0,0,0,1.0,25.99961,35000.0,12.999805,0,1,1,0
103441,0.07821987,0,0.015998222,63,0,0.558312655,805.0,9,0,1,0,0.0,449.44168727500005,805.0,449.44168727500005,0,0,0,0
6339,0.093433276,0,0.049673989,57,0,0.163151098,9291.0,12,0,2,0,1.0,1515.836851518,4645.5,757.918425759,0,1,0,0
27991,0.14584325,0,0.034552318,31,0,0.048670062,5300.0,11,0,0,0,0.0,257.9513286,5300.0,257.9513286,0,0,0,0
137389,0.1680324,0,0.0,36,0,0.107818636,2800.0,2,0,0,0,0.0,301.8921808,2800.0,301.8921808,0,0,0,0
27844,0.31738177,0,0.44874205,32,0,0.080729637,5536.0,5,0,0,0,1.0,446.919270432,2768.0,223.459635216,0,1,0,0
47020,0.63003933,0,0.1246441,39,0,0.010427082,7000.0,4,0,0,1,0.0,72.989574,7000.0,72.989574,1,0,0,0
121216,0.2920699,1,0.0,31,0,0.476830782,4833.0,11,0,1,0,2.0,2304.523169406,1611.0,768.174389802,0,1,0,0
23243,0.25695702,0,0.02093215,86,1,1.0,5400.0,12,0,1,0,0.0,5400.0,5400.0,5400.0,1,0,1,0
84119,0.2691424,0,0.269761739,43,0,1.0,5400.0,15,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
31222,0.17090411,0,0.373146485,70,0,0.334612924,6251.0,9,0,1,0,0.0,2091.665387924,6251.0,2091.665387924,0,0,1,0
20165,0.15910819,0,0.171582842,50,0,1.0,0.0,4,0,0,0,1.0,1.0,0.5,0.5,0,1,0,0
76580,0.058165893,0,0.0,46,0,0.0,5400.0,7,0,0,0,2.0,0.0,1800.0,0.0,0,1,0,0
102143,0.31692034,0,0.366185701,54,0,0.756097561,3771.0,11,0,1,0,1.0,2851.243902531,1885.5,1425.6219512655,0,1,0,0
65726,0.951097,1,0.898840464,51,0,0.180622259,4788.0,0,4,0,0,2.0,864.8193760920001,1596.0,288.273125364,4,1,0,0
62128,0.31250024,0,0.9999999,68,0,0.168128655,2051.0,6,0,0,0,0.0,344.83187140499996,2051.0,344.83187140499996,0,0,1,1
81103,0.09749849,0,0.049596032,37,0,0.096306685,6416.0,4,0,0,0,0.0,617.9036909600001,6416.0,617.9036909600001,0,0,0,0
11734,0.24208602,0,0.014153906,30,0,0.570195366,2200.0,11,0,1,0,0.0,1254.4298052,2200.0,1254.4298052,0,0,0,0
91481,0.04930428,0,0.051929871,82,0,0.365008385,5366.0,4,0,1,0,0.0,1958.63499391,5366.0,1958.63499391,0,0,1,0
148776,0.5715804,0,0.9999999,32,0,0.711605585,4583.0,4,0,1,0,1.0,3261.2883960550002,2291.5,1630.6441980275001,0,1,0,1
33887,0.13893664,0,0.160990589,48,0,1.0,5400.0,11,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
95815,0.8130449,0,0.854791299,35,0,0.018611111,3599.0,6,1,0,0,0.0,66.981388489,3599.0,66.981388489,1,0,0,0
19193,0.09086983,0,0.054126768,56,0,0.16399159,19500.0,14,0,2,0,4.0,3197.8360049999997,3900.0,639.567201,0,1,0,0
95744,0.33569667,0,0.0,88,0,0.0,197.0,3,1,0,0,0.0,0.0,197.0,0.0,1,0,1,0
89948,0.043148268,0,0.000191485,80,0,0.0,2498.0,4,0,0,0,0.0,0.0,2498.0,0.0,0,0,1,0
117525,0.67386585,0,0.050452744,36,0,1.0,4396.0,23,0,4,0,0.0,4396.0,4396.0,4396.0,0,0,0,0
29550,0.087887354,0,0.006148877,32,0,0.0009998,5000.0,6,0,0,0,0.0,4.999,5000.0,4.999,0,0,0,0
48086,0.91361797,1,0.984185453,40,3,0.696919578,4836.0,22,0,1,0,1.0,3370.3030792080003,2418.0,1685.1515396040002,3,1,0,1
69826,0.38501224,0,0.557554051,53,0,0.447330076,11666.0,15,0,3,0,0.0,5218.552666616,11666.0,5218.552666616,0,0,0,0
139720,0.07125616,0,0.0,46,0,1.0,5400.0,6,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
102707,0.8637058,0,0.9999999,38,0,0.022718326,17782.0,1,1,0,0,3.0,403.977272932,4445.5,100.994318233,1,1,0,1
25829,0.6748624,0,0.736025549,55,1,0.599115696,8141.0,17,0,1,0,1.0,4877.400881136,4070.5,2438.700440568,1,1,0,0
85179,0.027605196,0,0.032712728,69,0,1.0,5400.0,2,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
117289,0.8639983,1,0.9999999,29,0,0.0,5400.0,0,0,0,1,0.0,0.0,5400.0,0.0,1,0,0,1
35326,0.1731703,0,0.202052437,70,0,0.956668923,2953.0,12,0,1,0,1.0,2825.043329619,1476.5,1412.5216648095,0,1,1,0
7567,0.1833982,0,0.058951213,57,0,0.315661675,9883.0,14,0,3,0,1.0,3119.6843340249998,4941.5,1559.8421670124999,0,1,0,0
16708,0.6924072,1,0.824705823,29,0,0.586914576,5700.0,14,0,1,0,2.0,3345.4130831999996,1900.0,1115.1376943999999,0,1,0,0
121753,0.37258956,0,0.304582993,48,1,0.350057504,6955.0,13,0,1,0,2.0,2434.64994032,2318.3333333333335,811.5499801066667,1,1,0,0
5630,0.49529773,0,0.9999999,57,0,0.015851725,8200.0,4,0,0,0,0.0,129.984145,8200.0,129.984145,0,0,0,1
128228,0.20348944,0,0.609305609,59,0,0.457974458,10100.0,8,0,1,0,0.0,4625.5420257999995,10100.0,4625.5420257999995,0,0,0,0
50964,0.65474343,1,0.9999999,33,0,1.0,5400.0,1,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
36706,0.41920176,0,0.514148585,50,0,0.571777571,8595.0,11,0,3,0,3.0,4914.428222745,2148.75,1228.60705568625,0,1,0,0
45872,0.18361966,0,0.098288039,42,0,0.264147171,5000.0,13,0,0,0,2.0,1320.7358550000001,1666.6666666666667,440.245285,0,1,0,0
59043,0.120282836,0,0.033427616,70,0,1.0,5400.0,8,0,3,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
95756,0.4242194,0,0.8226846,46,0,0.267111535,10489.0,11,0,1,0,2.0,2801.732890615,3496.3333333333335,933.9109635383334,0,1,0,0
47638,0.4599397,0,0.40317193,39,0,0.588928647,4750.0,10,0,2,0,2.0,2797.4110732500003,1583.3333333333333,932.4703577500001,0,1,0,0
148325,0.28612512,0,0.128812768,31,0,0.206411582,4834.0,11,0,0,0,2.0,997.7935873880001,1611.3333333333333,332.5978624626667,0,1,0,0
115933,0.8667597,1,0.493988561,42,2,0.698158527,1248.0,14,0,0,1,3.0,871.301841696,312.0,217.825460424,3,1,0,0
2178,0.24776487,0,0.576351207,65,0,0.301519757,6579.0,9,0,1,0,1.0,1983.698481303,3289.5,991.8492406515,0,1,0,0
96954,0.0782036,0,0.021280232,47,0,0.427664639,7561.0,2,0,1,0,0.0,3233.5723354790002,7561.0,3233.5723354790002,0,0,0,0
113912,0.19215457,0,0.232280645,67,0,0.581693221,3200.0,13,0,1,0,0.0,1861.4183071999998,3200.0,1861.4183071999998,0,0,1,0
67958,0.42971203,1,0.645177411,26,0,0.168842472,2297.0,2,0,0,0,0.0,387.831158184,2297.0,387.831158184,0,0,0,0
40153,0.5736706,0,0.145134948,45,0,0.587820929,32366.0,12,0,6,0,3.0,19025.412188014,8091.5,4756.3530470035,0,1,0,0
146695,0.86106086,0,0.35964036,29,2,0.232093282,1800.0,4,1,0,0,0.0,417.7679076,1800.0,417.7679076,3,0,0,0
39478,0.22015947,0,0.199215165,76,0,0.543713315,6473.0,25,0,2,0,1.0,3519.456287995,3236.5,1759.7281439975,0,1,1,0
45283,0.09987839,0,0.001589703,36,0,0.505105297,3133.0,6,0,1,0,1.0,1582.4948955009997,1566.5,791.2474477504999,0,1,0,0
102858,0.9192244,0,0.9999999,44,0,0.0,7708.0,0,2,0,1,0.0,0.0,7708.0,0.0,3,0,0,1
482,0.055249117,0,0.058271403,76,0,0.374304267,4311.0,7,0,1,0,0.0,1613.625695037,4311.0,1613.625695037,0,0,1,0
60416,0.20672727,0,0.0548848,47,0,0.740209965,6000.0,7,0,2,0,0.0,4441.25979,6000.0,4441.25979,0,0,0,0
71118,0.8984619,1,0.269850967,64,5,0.598208707,4800.0,17,1,1,0,0.0,2871.4017935999996,4800.0,2871.4017935999996,6,0,0,0
17178,0.35997596,0,0.034214686,51,0,1.0,2666.0,19,0,2,0,0.0,2666.0,2666.0,2666.0,0,0,0,0
125513,0.32830128,0,0.0,47,1,0.0,1600.0,6,0,0,0,0.0,0.0,1600.0,0.0,1,0,0,0
447,0.3441788,0,0.0,57,0,0.785229953,6783.0,8,0,3,0,0.0,5326.214771199,6783.0,5326.214771199,0,0,0,0
34804,0.14793621,0,0.094131239,78,0,0.257000903,2213.0,19,0,1,0,0.0,568.742998339,2213.0,568.742998339,0,0,1,0
64013,0.18571597,0,0.042481231,62,0,0.777222421,2800.0,12,0,1,0,1.0,2176.2227788,1400.0,1088.1113894,0,1,0,0
29114,0.20737538,0,0.139501826,49,0,0.471950321,9500.0,11,0,3,0,2.0,4483.5280495,3166.6666666666665,1494.5093498333333,0,1,0,0
147456,0.27875054,0,0.055281766,51,1,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,1,0,0,0
76344,0.025144245,0,0.035964036,21,0,1.0,0.0,1,0,0,0,0.0,1.0,1.0,1.0,0,0,0,0
68210,0.8702205,0,0.9999999,47,0,1.0,5400.0,1,0,1,1,0.0,5400.0,5400.0,5400.0,1,0,0,1
29354,0.087022774,0,0.039191284,61,0,0.172273409,14000.0,13,0,0,0,1.0,2411.827726,7000.0,1205.913863,0,1,0,0
27279,0.19614331,0,0.176254859,47,0,0.505915681,6000.0,11,0,2,0,1.0,3035.4940859999997,3000.0,1517.7470429999998,0,1,0,0
61399,0.0654586,0,0.094621057,72,0,1.0,5400.0,13,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
120153,0.8931425,0,0.76164767,42,1,0.348883705,3000.0,4,1,1,0,3.0,1046.651115,750.0,261.66277875,2,1,0,0
2196,0.14827223,0,0.049999219,45,0,0.24047578,5800.0,12,0,2,0,3.0,1394.759524,1450.0,348.689881,0,1,0,0
8821,0.0967592,0,0.272086134,81,0,1.0,5400.0,13,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
111145,0.75490314,0,0.0,50,0,1.0,8411.0,12,0,9,0,0.0,8411.0,8411.0,8411.0,0,0,0,0
115213,0.8869504,1,0.907573813,25,3,1.0,0.0,5,2,0,1,1.0,1.0,0.5,0.5,6,1,0,1
10756,0.08025574,0,0.108087584,49,0,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
9287,0.7760922,0,0.882109617,34,0,0.110296568,3000.0,2,0,0,1,0.0,330.889704,3000.0,330.889704,1,0,0,0
98394,0.1790048,0,0.112156709,50,0,1.0,5400.0,21,0,1,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
10600,0.15744716,0,0.0,31,0,0.259713701,4400.0,6,0,0,0,0.0,1142.7402844,4400.0,1142.7402844,0,0,0,0
96738,0.4901483,0,0.029864652,48,1,1.0,3000.0,9,0,2,0,2.0,3000.0,1000.0,1000.0,1,1,0,0
33288,0.4354839,0,0.9999999,40,0,0.0,5416.0,2,0,0,0,1.0,0.0,2708.0,0.0,0,1,0,1
5711,0.09794508,0,0.051529898,45,0,0.292495116,8700.0,5,0,1,0,0.0,2544.7075092,8700.0,2544.7075092,0,0,0,0
83438,0.6539053,0,0.31812436,61,4,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,4,0,0,0
109417,0.26437744,0,0.388778106,59,0,0.31178137,6000.0,17,0,0,0,0.0,1870.68822,6000.0,1870.68822,0,0,0,0
86290,0.5973381,0,0.492149447,64,2,0.406282008,8786.0,16,0,2,0,0.0,3569.5937222879998,8786.0,3569.5937222879998,2,0,0,0
139479,0.17266713,0,0.27926638,48,0,1.0,5400.0,5,0,1,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
11678,0.8509473,0,0.410430839,54,1,0.469260065,3675.0,9,1,1,0,2.0,1724.530738875,1225.0,574.843579625,2,1,0,0
101931,0.074214496,0,0.021128598,67,0,0.112907968,3400.0,6,0,0,0,0.0,383.8870912,3400.0,383.8870912,0,0,1,0
77110,0.83196497,0,0.9999999,52,0,0.0,5400.0,1,1,0,0,0.0,0.0,5400.0,0.0,1,0,0,1
36141,0.034720447,0,0.027230842,66,0,1.0,5400.0,8,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
36462,0.54633766,0,0.740892046,44,0,0.376739722,6250.0,16,0,1,0,0.0,2354.6232625,6250.0,2354.6232625,0,0,0,0
14076,0.7869476,0,0.81207517,56,4,0.018283582,5359.0,8,0,0,0,0.0,97.981715938,5359.0,97.981715938,4,0,0,0
142226,0.1904988,0,0.361207944,58,0,0.264136793,20000.0,16,0,2,0,0.0,5282.73586,20000.0,5282.73586,0,0,0,0
108443,0.13583559,0,0.111675533,59,0,0.611038679,2300.0,3,0,2,0,0.0,1405.3889617,2300.0,1405.3889617,0,0,0,0
70501,0.31602836,0,0.061032296,57,1,0.153384662,10000.0,13,0,0,0,1.0,1533.84662,5000.0,766.92331,1,1,0,0
82450,0.15199347,0,0.0,55,0,0.585793137,4166.0,7,0,1,0,0.0,2440.414208742,4166.0,2440.414208742,0,0,0,0
41058,0.07850708,1,0.026791157,60,0,1.0,5400.0,5,0,0,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
122663,0.21319483,0,0.422861686,66,0,0.33751593,10200.0,12,0,2,0,1.0,3442.662486,5100.0,1721.331243,0,1,1,0
127909,0.60706353,0,0.717905462,35,0,0.650231674,8416.0,10,0,1,0,2.0,5472.3497683840005,2805.3333333333335,1824.1165894613334,0,1,0,0
117518,0.14468645,0,0.003332223,26,0,0.110028293,3180.0,6,0,0,0,0.0,349.88997174,3180.0,349.88997174,0,0,0,0
81965,0.12396838,0,0.026723677,46,0,0.318846853,11550.0,16,0,2,0,2.0,3682.68115215,3850.0,1227.56038405,0,1,0,0
118929,0.4300774,0,0.453366602,42,0,0.599004511,6428.0,10,0,1,0,1.0,3850.4009967079996,3214.0,1925.2004983539998,0,1,0,0
117390,0.50587875,0,0.31749365,49,1,0.418353371,6570.0,5,0,2,0,3.0,2748.58164747,1642.5,687.1454118675,1,1,0,0
114964,0.1054966,0,0.036797181,52,0,0.198251479,11666.0,16,0,2,0,2.0,2312.801754014,3888.6666666666665,770.9339180046667,0,1,0,0
50629,0.039748535,0,0.008038953,67,0,1.0,5400.0,7,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
90827,0.3179339,0,0.0,52,0,0.429585616,12958.0,10,0,3,0,1.0,5566.5704121280005,6479.0,2783.2852060640002,0,1,0,0
38838,0.518141,0,0.848136708,42,0,0.50090054,9993.0,8,0,2,0,1.0,5005.499096219999,4996.5,2502.7495481099995,0,1,0,0
120598,0.07904173,0,0.122413635,76,0,1.0,5400.0,12,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
128552,0.06131472,0,0.020712806,56,0,1.0,5400.0,4,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
31342,0.21721734,0,0.005105875,46,0,0.627749577,6500.0,16,0,2,0,0.0,4080.3722505,6500.0,4080.3722505,0,0,0,0
32711,0.8421718,0,0.866311858,42,1,0.338908535,10462.0,7,1,1,0,3.0,3545.66109317,2615.5,886.4152732925,2,1,0,0
122771,0.49003494,0,0.416103356,42,1,0.400030455,6566.0,9,0,1,0,0.0,2626.59996753,6566.0,2626.59996753,1,0,0,0
66144,0.225691,0,0.625252203,64,0,0.499584718,7223.0,11,0,1,0,1.0,3608.500418114,3611.5,1804.250209057,0,1,0,0
71819,0.09271415,0,0.112691423,72,0,1.0,5400.0,21,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
141273,0.091495655,0,0.068081442,30,0,0.070166042,5600.0,7,0,0,0,0.0,392.9298352,5600.0,392.9298352,0,0,0,0
119533,0.2793005,0,0.101415779,47,1,0.221463295,16250.0,10,0,2,0,3.0,3598.77854375,4062.5,899.6946359375,1,1,0,0
70203,0.8826348,1,0.9999999,55,0,0.0,1000.0,0,1,0,0,0.0,0.0,1000.0,0.0,1,0,0,1
3400,0.09543954,0,0.153179576,43,0,0.262382995,10255.0,6,0,1,0,1.0,2690.7376137250003,5127.5,1345.3688068625002,0,1,0,0
40898,0.449227,0,0.585622622,47,0,1.0,1750.0,8,0,2,0,2.0,1750.0,583.3333333333334,583.3333333333334,0,1,0,0
7275,0.8621772,1,0.9999999,49,0,0.041650139,5041.0,2,0,0,1,0.0,209.95835069900002,5041.0,209.95835069900002,1,0,0,1
82617,0.9514179,1,1.19760479,49,0,1.0,5400.0,2,3,1,0,0.0,5400.0,5400.0,5400.0,3,0,0,1
74112,0.47531047,0,0.9999999,60,0,0.40584166,1300.0,2,0,0,0,0.0,527.594158,1300.0,527.594158,0,0,0,1
11911,0.23319261,0,0.595161995,72,0,0.543422499,5457.0,7,0,2,0,0.0,2965.456577043,5457.0,2965.456577043,0,0,1,0
128147,0.48847064,0,0.75089964,25,0,0.01119776,5000.0,3,0,0,0,0.0,55.9888,5000.0,55.9888,0,0,0,0
56508,0.19621235,0,0.155549207,64,0,0.539584166,5001.0,11,0,3,0,0.0,2698.460414166,5001.0,2698.460414166,0,0,0,0
34454,0.14764404,0,0.192099461,55,0,0.203694886,10500.0,16,0,2,0,0.0,2138.796303,10500.0,2138.796303,0,0,0,0
103536,0.09748347,0,0.03159842,57,0,0.329445092,6000.0,6,0,2,0,0.0,1976.670552,6000.0,1976.670552,0,0,0,0
11242,0.13244157,0,0.034627728,63,0,0.28242887,11000.0,13,0,4,0,0.0,3106.71757,11000.0,3106.71757,0,0,0,0
30144,0.327461,0,8.57e-05,48,0,1.0,0.0,10,0,1,0,2.0,1.0,0.3333333333333333,0.3333333333333333,0,1,0,0
64918,0.29118118,0,0.18832467,23,0,1.0,5400.0,1,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
136942,0.13671997,0,0.03212948,41,0,0.038701623,800.0,3,0,0,0,0.0,30.961298399999997,800.0,30.961298399999997,0,0,0,0
109809,0.061691612,0,0.0,63,0,1.0,5400.0,8,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
56594,0.074939705,0,0.022216296,61,0,0.266525942,9000.0,8,0,2,0,1.0,2398.733478,4500.0,1199.366739,0,1,0,0
6810,0.32417145,0,0.065540082,47,1,0.257957007,6000.0,7,0,2,0,0.0,1547.742042,6000.0,1547.742042,1,0,0,0
133252,0.30897132,0,0.236072916,49,0,0.256781865,2690.0,9,0,0,0,0.0,690.74321685,2690.0,690.74321685,0,0,0,0
28698,0.09533162,0,0.037547632,41,0,0.26997128,9400.0,5,0,1,0,3.0,2537.730032,2350.0,634.432508,0,1,0,0
56181,0.48773438,0,0.950539928,36,0,1.0,600.0,5,0,2,0,3.0,600.0,150.0,150.0,0,1,0,1
44703,0.09448307,0,0.011609485,62,0,0.227733253,6612.0,12,0,1,0,0.0,1505.772268836,6612.0,1505.772268836,0,0,0,0
116474,0.052466743,0,0.003585871,72,0,0.010643524,6106.0,10,0,0,0,0.0,64.989357544,6106.0,64.989357544,0,0,1,0
60431,0.35284936,0,0.557232968,52,0,0.265400462,9950.0,8,0,0,0,2.0,2640.7345969,3316.6666666666665,880.2448656333332,0,1,0,0
93287,0.9661492,1,1.003444362,37,5,1.0,3708.0,17,0,5,0,0.0,3708.0,3708.0,3708.0,5,0,0,1
74052,0.09530966,0,0.000789992,59,0,0.083111449,5257.0,4,0,1,0,1.0,436.916887393,2628.5,218.4584436965,0,1,0,0
56030,0.6183012,0,0.9999999,31,0,0.112401649,2668.0,1,0,0,0,0.0,299.887599532,2668.0,299.887599532,0,0,0,1
117444,0.17330773,0,0.140380495,39,0,0.38480055,2907.0,8,0,1,0,3.0,1118.61519885,726.75,279.6537997125,0,1,0,0
114500,0.16287543,0,0.051351492,34,0,0.473741497,3674.0,5,0,2,0,2.0,1740.526259978,1224.6666666666667,580.1754199926667,0,1,0,0
63281,0.50987655,0,0.752662928,45,0,0.925054113,3695.0,5,0,1,0,0.0,3418.074947535,3695.0,3418.074947535,0,0,0,0
50263,0.13773604,0,0.0,42,0,0.382161282,7365.0,10,0,1,0,2.0,2814.61784193,2455.0,938.2059473099999,0,1,0,0
149842,0.3081435,1,0.009087605,54,0,1.0,11250.0,12,0,4,0,0.0,11250.0,11250.0,11250.0,0,0,0,0
62774,0.20190151,0,0.0,32,0,0.160613129,3000.0,7,0,0,0,0.0,481.839387,3000.0,481.839387,0,0,0,0
48783,0.07125616,0,0.0,47,0,1.0,5400.0,6,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
93849,0.30782235,0,0.183289334,64,1,0.215878412,10000.0,9,0,1,0,0.0,2158.78412,10000.0,2158.78412,1,0,0,0
118962,0.39670286,0,0.388398141,60,1,0.519502009,12690.0,20,0,2,0,0.0,6592.48049421,12690.0,6592.48049421,1,0,0,0
77936,0.35991067,0,0.523573821,36,0,0.154911009,4550.0,4,0,0,0,0.0,704.84509095,4550.0,704.84509095,0,0,0,0
85459,0.61807144,0,0.899050475,35,0,0.805890228,2240.0,7,0,0,0,1.0,1805.19411072,1120.0,902.59705536,0,1,0,0
10184,0.16617696,0,0.442124584,58,0,0.30866915,5905.0,5,0,1,0,0.0,1822.69133075,5905.0,1822.69133075,0,0,0,0
40361,0.097732574,0,0.117288271,46,0,1.0,5400.0,4,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
60508,0.07405103,0,0.131646709,62,0,0.394075909,8878.0,4,0,1,0,1.0,3498.605920102,4439.0,1749.302960051,0,1,0,0
101,0.05885992,0,0.013024674,61,0,1.0,5400.0,4,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
42812,0.38190195,0,0.342754758,44,1,0.251147267,7190.0,11,0,2,0,2.0,1805.74884973,2396.6666666666665,601.9162832433334,1,1,0,0
133437,0.79361635,0,0.606434916,51,2,0.56781073,3000.0,9,0,2,0,1.0,1703.4321900000002,1500.0,851.7160950000001,2,1,0,0
28670,0.077483274,0,0.011315364,76,0,0.079685194,2032.0,3,0,0,0,0.0,161.920314208,2032.0,161.920314208,0,0,1,0
135989,0.4548841,0,0.347011157,40,0,0.973805239,5000.0,5,0,2,0,0.0,4869.026195,5000.0,4869.026195,0,0,0,0
39834,0.116524264,0,0.005731607,79,0,0.204914619,2400.0,12,0,0,0,0.0,491.7950856,2400.0,491.7950856,0,0,1,0
108169,0.35166734,0,0.656735552,48,0,0.355330584,8000.0,6,0,1,0,0.0,2842.644672,8000.0,2842.644672,0,0,0,0
17346,0.56613034,0,0.0,41,2,0.331238395,7000.0,3,0,1,0,4.0,2318.6687650000003,1400.0,463.7337530000001,2,1,0,0
116850,0.50563115,0,0.990672885,48,0,0.067544029,5166.0,2,0,0,0,0.0,348.93245381400004,5166.0,348.93245381400004,0,0,0,1
32376,0.49268705,0,0.529882092,45,0,0.76807564,3595.0,12,0,1,0,3.0,2761.2319257999998,898.75,690.3079814499999,0,1,0,0
95065,0.878633,0,0.0,59,2,0.459441489,3007.0,3,0,1,2,0.0,1381.5405574229999,3007.0,1381.5405574229999,4,0,0,0
137746,0.13077173,0,0.012838296,39,0,0.260740509,6400.0,11,0,1,0,0.0,1668.7392576,6400.0,1668.7392576,0,0,0,0
26985,0.2526788,0,0.305067852,62,0,1.0,5400.0,15,0,1,0,1.0,5400.0,2700.0,2700.0,0,1,0,0
83733,0.88926154,0,0.808337179,61,5,0.734433731,6118.0,6,0,1,1,0.0,4493.265566258,6118.0,4493.265566258,6,0,0,0
111315,0.8169095,0,0.952797327,29,2,0.490200784,12500.0,12,0,2,0,0.0,6127.5098,12500.0,6127.5098,2,0,0,1
100036,0.58485353,0,0.954045954,24,0,1.0,0.0,1,1,0,0,0.0,1.0,1.0,1.0,1,0,0,1
88647,0.08741358,0,0.077809934,47,0,0.237305235,8920.0,7,0,1,0,1.0,2116.7626962,4460.0,1058.3813481,0,1,0,0
107704,0.051101543,0,0.001841944,86,0,1.0,5400.0,6,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
63661,0.60507196,1,0.134393975,64,2,0.07177395,6617.0,13,0,0,0,0.0,474.92822715,6617.0,474.92822715,2,0,0,0
44883,0.071862385,0,0.202524556,54,0,0.109615576,20133.0,8,0,1,0,0.0,2206.8903916080003,20133.0,2206.8903916080003,0,0,0,0
123638,0.0888448,0,0.004223198,60,0,0.585980285,1825.0,8,0,1,0,0.0,1069.414020125,1825.0,1069.414020125,0,0,0,0
102724,0.11247697,0,0.032180843,53,0,0.059564329,2937.0,5,0,0,0,0.0,174.940434273,2937.0,174.940434273,0,0,0,0
